xData,yData,zData,lData,mData,nData,l2Data,m2Data,n2Data
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
-18.7621898336271,0,0,0.0624197686443559,-0.705727912329669,0.705727912329669,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
-18.3327393654496,7.56186918843712,0,0.0599229778985819,-0.718086396002454,0.693369428656883,0,0,-1
-18.2859418812848,6.4650567523198,0,0.0599245711042758,-0.71634981601859,0.695163280724825,0,0,-1
-18.2394184925603,5.37384020874507,0,0.0599259194845031,-0.714608702006119,0.696952858657648,0,0,-1
-18.1931670411729,4.28817059535769,0,0.0599270228980892,-0.712863074856996,0.698738140101142,0,0,-1
-18.1471853532027,3.20799945567471,0,0.0599278812291916,-0.711112955614612,0.700519102814785,0,0,-1
-18.1014712385394,2.13327884370412,0,0.0599284943874892,-0.709358365470303,0.702295724675687,0,0,-1
-18.0560224905434,1.06396132869342,0,0.0599288623083512,-0.707599325759763,0.70406798368251,0,0,-1
-18.0108368858403,0,0,0.0599289849529552,-0.705835857959381,0.70583585795938,0,0,-1
-17.965912184262,-1.05865152797456,0,0.0599288623083512,-0.70406798368251,0.707599325759763,0,0,-1
-17.9212461288699,-2.11203911083936,0,0.0599284943874892,-0.702295724675687,0.709358365470303,0,0,-1
-17.8768364461197,-3.16020806930361,0,0.0599278812291916,-0.700519102814786,0.711112955614611,0,0,-1
-17.832680846106,-4.2032031843392,0,0.0599270228980892,-0.698738140101142,0.712863074856996,0,0,-1
-17.7887770229451,-5.24106869247474,0,0.0599259194845031,-0.696952858657648,0.714608702006119,0,0,-1
-17.7451226552804,-6.27384828126791,0,0.0599245711042758,-0.695163280724825,0.71634981601859,0,0,-1
-17.70171540681,-7.30158508496075,0,0.0599229778985819,-0.693369428656883,0.718086396002454,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
