xData,yData,zData,lData,mData,nData,l2Data,m2Data,n2Data
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
-201.247524405176,0,-17.8171789649076,0.0624197096990644,0,0.998049988648406,0.173298320664366,-0,-0.984869378168958
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
